candidate_id,rank,score,reasoning
CAND_0037000,15,0.8948,"Title: Search Engineer. Nikhil Mittal brings 2.7 years of engineering experience, currently working at Unacademy. They possess strong hands-on expertise in Embeddings, TensorFlow. They are highly reachable with a notice period of 15 days."
CAND_0094728,16,0.8939,"Currently working as a AI Specialist at Swiggy, Ritu Singh has accumulated 6.5 years of experience. They possess strong hands-on expertise in Embeddings. They are highly reachable with a notice period of 30 days."
CAND_0043312,17,0.8821,"With 4.2 years of experience as a AI Research Engineer at Haptik, Amit Ghosh shows excellent career progression. They possess strong hands-on expertise in PyTorch. They are highly reachable with a notice period of 30 days."
CAND_0018499,18,0.881,"Title: Senior Machine Learning Engineer. Aarav Trivedi brings 7.2 years of engineering experience, currently working at Zomato. They possess strong hands-on expertise in Pinecone, Milvus. They are highly reachable with a notice period of 15 days."
CAND_0043860,19,0.8809,"Currently working as a Junior ML Engineer at Aganitha, Pranav Sharma has accumulated 6.1 years of experience. They possess strong hands-on expertise in PyTorch, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0042029,20,0.8779,"With 6.5 years of experience as a Senior Data Scientist at Flipkart, Dhruv Joshi shows excellent career progression. They possess strong hands-on expertise in PyTorch, NLP. They are highly reachable with a notice period of 45 days."
CAND_0096104,21,0.8748,"Title: AI Specialist. Ritu Shetty brings 7.0 years of engineering experience, currently working at Yellow.ai. They possess strong hands-on expertise in Pinecone. They are highly reachable with a notice period of 30 days."
CAND_0050454,22,0.8728,"Currently working as a AI Engineer at Rephrase.ai, Saanvi Bansal has accumulated 6.8 years of experience. They possess strong hands-on expertise in PyTorch, FAISS. They are highly reachable with a notice period of 30 days."
CAND_0054546,23,0.8713,"With 4.9 years of experience as a AI Research Engineer at Razorpay, Pooja Ghosh shows excellent career progression. They have strong foundational backend software engineering skills. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0047721,24,0.8656,"Title: Senior Data Scientist. Om Verma brings 7.0 years of engineering experience, currently working at Microsoft. They possess strong hands-on expertise in Milvus, FAISS. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0033179,25,0.8652,"Currently working as a AI Research Engineer at Wipro, Yash Subramanian has accumulated 6.9 years of experience. They possess strong hands-on expertise in PyTorch. They are highly reachable with a notice period of 30 days."
CAND_0041083,26,0.8645,"With 6.2 years of experience as a Computer Vision Engineer at Unacademy, Pranav Bose shows excellent career progression. They possess strong hands-on expertise in TensorFlow. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0081846,27,0.8624,"Title: Lead AI Engineer. Arjun Khanna brings 6.7 years of engineering experience, currently working at Razorpay. They possess strong hands-on expertise in PyTorch, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0052360,28,0.8622,"Currently working as a ML Engineer at Wysa, Aisha Iyer has accumulated 3.0 years of experience. They possess strong hands-on expertise in Embeddings, FAISS. They are highly reachable with a notice period of 30 days."
CAND_0087630,29,0.8616,"With 7.2 years of experience as a AI Engineer at Vedantu, Aisha Rao shows excellent career progression. They possess strong hands-on expertise in NLP, Embeddings. They are highly reachable with a notice period of 30 days."
CAND_0060835,30,0.8612,"Title: Senior Software Engineer (ML). Siya Agarwal brings 6.6 years of engineering experience, currently working at Sarvam AI. They possess strong hands-on expertise in PyTorch, FAISS. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0066999,31,0.86,"Currently working as a Recommendation Systems Engineer at Microsoft, Riya Dalal has accumulated 5.9 years of experience. They possess strong hands-on expertise in FAISS, Pinecone. They are highly reachable with a notice period of 15 days."
CAND_0051004,32,0.8598,"With 4.7 years of experience as a Senior Data Scientist at CRED, Vivaan Arora shows excellent career progression. They possess strong hands-on expertise in Embeddings, PyTorch. They are highly reachable with a notice period of 15 days."
CAND_0021446,33,0.8594,"Title: Project Manager. Anika Chopra brings 6.3 years of engineering experience, currently working at Dunder Mifflin. They possess strong hands-on expertise in Embeddings, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0008295,34,0.8585,"Currently working as a AI Research Engineer at Razorpay, Om Mehta has accumulated 6.5 years of experience. They have strong foundational backend software engineering skills. They are highly reachable with a notice period of 45 days."
CAND_0046132,35,0.858,"With 4.3 years of experience as a AI Research Engineer at Verloop.io, Ishaan Pillai shows excellent career progression. They possess strong hands-on expertise in PyTorch. They are highly reachable with a notice period of 30 days."
CAND_0048558,36,0.8569,"Title: Data Scientist. Aisha Joshi brings 6.7 years of engineering experience, currently working at Rephrase.ai. They have strong foundational backend software engineering skills. They are highly reachable with a notice period of 30 days."
CAND_0045250,37,0.8565,"Currently working as a Applied ML Engineer at Rephrase.ai, Priya Pandey has accumulated 6.6 years of experience. They possess strong hands-on expertise in Milvus, Embeddings. They are highly reachable with a notice period of 15 days."
CAND_0041669,38,0.8557,"With 8.0 years of experience as a Recommendation Systems Engineer at CRED, Aisha Banerjee shows excellent career progression. They possess strong hands-on expertise in FAISS, Milvus. They are highly reachable with a notice period of 60 days."
CAND_0092278,39,0.8555,"Title: Senior NLP Engineer. Ananya Arora brings 6.8 years of engineering experience, currently working at Microsoft. They possess strong hands-on expertise in TensorFlow, NLP. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0015967,40,0.8531,"Currently working as a Senior Software Engineer (ML) at Razorpay, Advik Sethi has accumulated 5.4 years of experience. They possess strong hands-on expertise in Pinecone, TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0030031,41,0.8531,"With 5.7 years of experience as a AI Engineer at Microsoft, Anil Joshi shows excellent career progression. They possess strong hands-on expertise in PyTorch, NLP. They are highly reachable with a notice period of 30 days."
CAND_0049896,42,0.8516,"Title: Search Engineer. Neha Vora brings 7.3 years of engineering experience, currently working at Unacademy. They possess strong hands-on expertise in PyTorch, NLP. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0091745,43,0.8505,"Currently working as a Junior ML Engineer at Locobuzz, Karan Agarwal has accumulated 5.9 years of experience. They possess strong hands-on expertise in Embeddings, PyTorch. They are highly reachable with a notice period of 30 days."
CAND_0079387,44,0.8492,"With 6.9 years of experience as a AI Engineer at Microsoft, Sneha Arora shows excellent career progression. They possess strong hands-on expertise in Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0044222,45,0.8452,"Title: AI Engineer. Dev Shah brings 7.7 years of engineering experience, currently working at PolicyBazaar. They possess strong hands-on expertise in Vector Search, NLP. They are highly reachable with a notice period of 60 days."
CAND_0040955,46,0.845,"Currently working as a Junior ML Engineer at Rephrase.ai, Ritu Shah has accumulated 6.6 years of experience. They possess strong hands-on expertise in Vector Search, Embeddings. They are highly reachable with a notice period of 30 days."
CAND_0082913,47,0.8449,"With 5.5 years of experience as a Senior Software Engineer (ML) at InMobi, Advaith Sethi shows excellent career progression. They possess strong hands-on expertise in FAISS, TensorFlow. They are highly reachable with a notice period of 45 days."
CAND_0060054,48,0.8439,"Title: AI Engineer. Aisha Kapoor brings 6.4 years of engineering experience, currently working at Mad Street Den. They possess strong hands-on expertise in TensorFlow, FAISS. They are highly reachable with a notice period of 15 days."
CAND_0059017,49,0.8425,"Currently working as a AI Research Engineer at PhonePe, Pooja Mishra has accumulated 6.8 years of experience. They possess strong hands-on expertise in FAISS, TensorFlow. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0015057,50,0.8419,"With 4.6 years of experience as a ML Engineer at Meesho, Anil Rao shows excellent career progression. They possess strong hands-on expertise in Vector Search, Embeddings. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0040820,51,0.8418,"Title: Senior Software Engineer (ML). Ayaan Vora brings 5.5 years of engineering experience, currently working at Meesho. They possess strong hands-on expertise in Pinecone, NLP. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0002793,52,0.8416,"Currently working as a AI Specialist at Meesho, Rajesh Mittal has accumulated 5.5 years of experience. They possess strong hands-on expertise in FAISS. They are highly reachable with a notice period of 30 days."
CAND_0006567,53,0.8415,"With 7.9 years of experience as a Senior AI Engineer at Meta, Aditya Subramanian shows excellent career progression. They possess strong hands-on expertise in NLP. They are highly reachable with a notice period of 60 days."
CAND_0050297,54,0.8411,"Title: Junior ML Engineer. Ritu Ghosh brings 3.1 years of engineering experience, currently working at Krutrim. They possess strong hands-on expertise in TensorFlow. They are highly reachable with a notice period of 45 days."
CAND_0074098,55,0.8411,"Currently working as a Data Scientist at Observe.AI, Diya Tiwari has accumulated 4.9 years of experience. They possess strong hands-on expertise in TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0005883,56,0.8404,"With 3.5 years of experience as a Computer Vision Engineer at Unacademy, Ayaan Sen shows excellent career progression. They possess strong hands-on expertise in NLP, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0010257,57,0.8389,"Title: Senior Data Scientist. Ira Shetty brings 6.5 years of engineering experience, currently working at Google. They possess strong hands-on expertise in Milvus, TensorFlow. Note: notice period is 120 days, but their technical fit remains exceptionally strong."
CAND_0041610,58,0.8388,"Currently working as a Recommendation Systems Engineer at Zoho, Anil Subramanian has accumulated 6.7 years of experience. They possess strong hands-on expertise in Embeddings, PyTorch. They are highly reachable with a notice period of 30 days."
CAND_0089947,59,0.8373,"With 5.4 years of experience as a Junior ML Engineer at Saarthi.ai, Om Khanna shows excellent career progression. They possess strong hands-on expertise in Vector Search, Embeddings. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0020350,60,0.8369,"Title: AI Engineer. Tanya Reddy brings 5.8 years of engineering experience, currently working at Zoho. They possess strong hands-on expertise in NLP, FAISS. They are highly reachable with a notice period of 30 days."
CAND_0099806,61,0.836,"Currently working as a AI Engineer at Mad Street Den, Pranav Subramanian has accumulated 4.6 years of experience. They possess strong hands-on expertise in FAISS, Embeddings. They are highly reachable with a notice period of 30 days."
CAND_0007052,62,0.8354,"With 6.5 years of experience as a ML Engineer at Unacademy, Nisha Bansal shows excellent career progression. They possess strong hands-on expertise in Milvus, Vector Search. They are highly reachable with a notice period of 60 days."
CAND_0069638,63,0.8354,"Title: Computer Vision Engineer. Diya Gupta brings 6.2 years of engineering experience, currently working at Swiggy. They possess strong hands-on expertise in Pinecone, PyTorch. They are highly reachable with a notice period of 30 days."
CAND_0026532,64,0.8349,"Currently working as a Recommendation Systems Engineer at Zomato, Aarav Sethi has accumulated 4.8 years of experience. They possess strong hands-on expertise in Embeddings, Pinecone. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0064664,65,0.8339,"With 4.4 years of experience as a ML Engineer at PolicyBazaar, Shreya Gupta shows excellent career progression. They possess strong hands-on expertise in NLP, Milvus. They are highly reachable with a notice period of 45 days."
CAND_0091580,66,0.8331,"Title: Data Scientist. Nikhil Krishnan brings 5.5 years of engineering experience, currently working at Niramai. They possess strong hands-on expertise in FAISS, NLP. They are highly reachable with a notice period of 60 days."
CAND_0026913,67,0.833,"Currently working as a AI Specialist at Ola, Tanya Pillai has accumulated 3.9 years of experience. They possess strong hands-on expertise in TensorFlow, NLP. They are highly reachable with a notice period of 60 days."
CAND_0098952,68,0.8325,"With 5.5 years of experience as a AI Research Engineer at CRED, Dev Sethi shows excellent career progression. They possess strong hands-on expertise in NLP. They are highly reachable with a notice period of 45 days."
CAND_0009837,69,0.8323,"Title: Senior Data Scientist. Sneha Joshi brings 4.3 years of engineering experience, currently working at Rephrase.ai. They possess strong hands-on expertise in TensorFlow, PyTorch. They are highly reachable with a notice period of 60 days."
CAND_0043381,70,0.832,"Currently working as a AI Research Engineer at PharmEasy, Riya Sharma has accumulated 3.6 years of experience. They possess strong hands-on expertise in Pinecone. They are highly reachable with a notice period of 45 days."
CAND_0067403,71,0.8319,"With 4.6 years of experience as a Junior ML Engineer at Unacademy, Aarohi Shetty shows excellent career progression. They have strong foundational backend software engineering skills. They are highly reachable with a notice period of 30 days."
CAND_0090093,72,0.8314,"Title: Data Scientist. Diya Bose brings 4.4 years of engineering experience, currently working at Flipkart. They possess strong hands-on expertise in Milvus. They are highly reachable with a notice period of 60 days."
CAND_0025923,73,0.8307,"Currently working as a Senior Software Engineer (ML) at HCL, Tanya Chatterjee has accumulated 5.0 years of experience. They possess strong hands-on expertise in Pinecone. They are highly reachable with a notice period of 30 days."
CAND_0052498,74,0.8299,"With 4.7 years of experience as a ML Engineer at Wysa, Ela Malhotra shows excellent career progression. They possess strong hands-on expertise in PyTorch, Pinecone. They are highly reachable with a notice period of 45 days."
CAND_0002025,75,0.8295,"Title: Senior AI Engineer. Ira Dalal brings 5.9 years of engineering experience, currently working at Apple. They possess strong hands-on expertise in FAISS, TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0084681,76,0.8295,"Currently working as a AI Specialist at Zomato, Ritu Agarwal has accumulated 3.5 years of experience. They possess strong hands-on expertise in Vector Search, NLP. They are highly reachable with a notice period of 60 days."
CAND_0053472,77,0.8293,"With 6.5 years of experience as a Senior Software Engineer (ML) at HCL, Nisha Krishnan shows excellent career progression. They possess strong hands-on expertise in Milvus. Note: notice period is 120 days, but their technical fit remains exceptionally strong."
CAND_0064331,78,0.8284,"Title: Senior Software Engineer (ML). Saanvi Iyer brings 4.2 years of engineering experience, currently working at Swiggy. They possess strong hands-on expertise in TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0046525,79,0.8283,"Currently working as a Senior Machine Learning Engineer at Genpact AI, Tanvi Mukherjee has accumulated 6.1 years of experience. They possess strong hands-on expertise in TensorFlow, NLP. They are highly reachable with a notice period of 60 days."
CAND_0068932,80,0.8276,"With 5.2 years of experience as a ML Engineer at Krutrim, Anil Mukherjee shows excellent career progression. They possess strong hands-on expertise in Milvus. They are highly reachable with a notice period of 30 days."
CAND_0043676,81,0.8274,"Title: Senior Software Engineer (ML). Ishaan Pandey brings 6.1 years of engineering experience, currently working at Observe.AI. They possess strong hands-on expertise in TensorFlow. They are highly reachable with a notice period of 30 days."
CAND_0073620,82,0.827,"Currently working as a AI Research Engineer at TCS, Ira Goyal has accumulated 4.4 years of experience. They possess strong hands-on expertise in Embeddings, FAISS. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0064256,83,0.8262,"With 6.4 years of experience as a Junior ML Engineer at BYJU'S, Meera Gupta shows excellent career progression. They possess strong hands-on expertise in PyTorch, Embeddings. They are highly reachable with a notice period of 30 days."
CAND_0024203,84,0.8261,"Title: Junior ML Engineer. Dhruv Khanna brings 4.4 years of engineering experience, currently working at Razorpay. They possess strong hands-on expertise in TensorFlow. They are highly reachable with a notice period of 45 days."
CAND_0013122,85,0.8259,"Currently working as a AI Specialist at Unacademy, Amit Bose has accumulated 4.3 years of experience. They possess strong hands-on expertise in NLP. They are highly reachable with a notice period of 30 days."
CAND_0030348,86,0.8246,"With 4.5 years of experience as a Machine Learning Engineer at BYJU'S, Om Mishra shows excellent career progression. They possess strong hands-on expertise in PyTorch, Embeddings. They are highly reachable with a notice period of 45 days."
CAND_0094685,87,0.8246,"Title: AI Research Engineer. Aanya Pillai brings 3.5 years of engineering experience, currently working at Krutrim. They have strong foundational backend software engineering skills. They are highly reachable with a notice period of 45 days."
CAND_0098454,88,0.8244,"Currently working as a AI Specialist at Meesho, Jay Iyengar has accumulated 6.6 years of experience. They possess strong hands-on expertise in Vector Search, NLP. They are highly reachable with a notice period of 60 days."
CAND_0022023,89,0.824,"With 4.6 years of experience as a AI Research Engineer at Saarthi.ai, Ritu Kapoor shows excellent career progression. They have strong foundational backend software engineering skills. They are highly reachable with a notice period of 60 days."
CAND_0074648,90,0.8229,"Title: AI Research Engineer. Aadhya Nair brings 4.1 years of engineering experience, currently working at Flipkart. They possess strong hands-on expertise in PyTorch, Pinecone. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0007460,91,0.8213,"Currently working as a AI Engineer at Salesforce, Anika Sethi has accumulated 4.7 years of experience. They possess strong hands-on expertise in Embeddings, NLP. Note: notice period is 120 days, but their technical fit remains exceptionally strong."
CAND_0034169,92,0.8202,"With 3.4 years of experience as a AI Research Engineer at Krutrim, Jay Shah shows excellent career progression. They possess strong hands-on expertise in NLP. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0093912,93,0.8201,"Title: Senior Data Scientist. Advik Sethi brings 5.3 years of engineering experience, currently working at Razorpay. They possess strong hands-on expertise in Milvus, Embeddings. They are highly reachable with a notice period of 30 days."
CAND_0036437,94,0.8193,"Currently working as a Search Engineer at Rephrase.ai, Arjun Joshi has accumulated 4.8 years of experience. They possess strong hands-on expertise in Milvus, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0043228,95,0.8177,"With 6.8 years of experience as a Applied ML Engineer at Zoho, Kiara Sen shows excellent career progression. They possess strong hands-on expertise in NLP, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0020708,96,0.8173,"Title: Search Engineer. Kiara Patel brings 4.2 years of engineering experience, currently working at PolicyBazaar. They possess strong hands-on expertise in NLP, Milvus. They are highly reachable with a notice period of 30 days."
CAND_0057134,97,0.817,"Currently working as a Data Scientist at PhonePe, Tanvi Joshi has accumulated 3.0 years of experience. They possess strong hands-on expertise in TensorFlow, Vector Search. They are highly reachable with a notice period of 30 days."
CAND_0015578,98,0.8167,"With 5.4 years of experience as a AI Engineer at Zoho, Ved Singh shows excellent career progression. They possess strong hands-on expertise in Embeddings, NLP. Note: notice period is 90 days, but their technical fit remains exceptionally strong."
CAND_0018549,99,0.8155,"Title: Recommendation Systems Engineer. Mira Verma brings 6.8 years of engineering experience, currently working at Uber. They possess strong hands-on expertise in Milvus. They are highly reachable with a notice period of 60 days."
CAND_0099269,100,0.8152,"Currently working as a Data Scientist at BYJU'S, Ishaan Singh has accumulated 5.5 years of experience. They possess strong hands-on expertise in NLP. Note: notice period is 120 days, but their technical fit remains exceptionally strong."
